id,url,nombre,coordenadas/0,coordenadas/1,url_maps,estrellas,n_estrellas,size,size_money,tieneEstrella,ciudad,ciudad_2,ciudad_2_valores,cruce_ciudad2_valores,cruce_provincia,cruce_provincia_2,cruce_provincia_3,habitantes,dist_mun10000,mun10000_cercano,LAU_CODE,NATCODE,rango_pob,rango_dist,<b hidden>x,<b hidden>y,<b hidden>y_dist,ca,precio,tipo_cocina,tipo_cocina_2,hotel,tiposCocinaDetalle,descripcionDetalle,localizacionDetalle,localizacionDetalle_2,estrellaVerde,sitioWebDetalle,telefonoDetalle,novedad
id_129020,https://guide.michelin.com/es/es/pais-vasco/es-donostia-san-sebastian/restaurante/arzak,Arzak,43.3214016,-1.9490932,https://www.google.com/maps/search/?api=1&query=43.3214016%2C-1.9490932,Tres Estrellas,3,27,27,tiene,"Donostia / San Sebastián, España",Donostia / San Sebastián,Donostia/San Sebastián,Donostia/San Sebastián,Gipuzkoa,Gipuzkoa,Gipuzkoa,188743,0,Donostia/San Sebastián,20069,34162020069,8,,"1,26","8,01",,pais-vasco,€€€€,Creativa,Creativa,,"Creativa, Tradicional","Estamos ante una gran institución, pues este templo de la gastronomía donostiarra logró la primera Estrella en 1974 y... ¡ya ha celebrado su 50 aniversario en el firmamento MICHELIN! La centenaria casona familiar del Alto de Miracruz es un foco de atracción culinaria donde convergen la hospitalidad, la historia y la modernidad, pues el tándem formado por Juan Mari Arzak y su hija Elena, que está tomando el relevo de una forma magistral, ha sabido plantear el maridaje perfecto entre la vanguardia más sorprendente y el buen hacer arraigado en la tradición vasca. La creatividad, la puesta en escena y los intensos sabores son fruto de la experimentación en el Laboratorio Arzak, en el mismo edificio, donde juegan con un ""Banco de sabores"" de más de 1.000 productos. Ofrecen un completo menú degustación con opción de maridaje y una carta, en fórmula menú, con platos a elegir que van variando según la temporada. ¡El contraste de texturas en su plato Lubina y verde de molusco es maravilloso!","Avenida Alcalde José Elosegi 273, Donostia / San Sebastián, 20015, España","Avenida Alcalde José Elosegi 273, Donostia / San Sebastián",,https://www.arzak.es/,tel:+34 943 27 84 65,no
id_129745,https://guide.michelin.com/es/es/comunidad-foral-de-navarra/pamplona/restaurante/el-mercao,El Merca'o,42.81307,-1.63579,https://www.google.com/maps/search/?api=1&query=42.81307%2C-1.63579,Bib Gourmand,0,0,1,no tiene,"Pamplona, España",Pamplona,Pamplona/Iruña,Pamplona/Iruña,Navarra,Navarra,Navarra,205762,0,Pamplona/Iruña,31201,34153131201,8,,"7,03","7,94",,comunidad-foral-de-navarra,€€,Tradicional,Tradicional,,Tradicional,"Un negocio más de la familia Idoate, que ha dado una vuelta de tuerca a la hostelería pamplonica al instalar esta divertida propuesta en la esquina de un céntrico mercado. El local, que disfruta de un acceso independiente y sorprende por su vanguardismo estético, presenta dos ambientes bien diferenciados: la moderna barra, donde ofrecen pinchos muy elaborados que intentan evolucionar la tradición vasca, y un comedor de mesas bajas (hay opción de carta y menú) destinado a degustar, ya sentado, una cocina tradicional con algún leve toque asiático (un plato tradicional que nos ha gustado es la Lubina a la plancha y crema de marisco). La luz que entra de la calle... ¡está tamizada por innumerables botellas de vino!","Tafalla 5 - 7, Pamplona, 31004, España","Tafalla 5 - 7, Pamplona",,https://www.elmercao.com/,tel:+34 948 29 25 88,no
id_129503,https://guide.michelin.com/es/es/comunidad-foral-de-navarra/pamplona/restaurante/rodero,Rodero,42.8160025,-1.6367286,https://www.google.com/maps/search/?api=1&query=42.8160025%2C-1.6367286,Una Estrella,1,1,9,tiene,"Pamplona, España",Pamplona,Pamplona/Iruña,Pamplona/Iruña,Navarra,Navarra,Navarra,205762,0,Pamplona/Iruña,31201,34153131201,8,,"5,21","8,13",,comunidad-foral-de-navarra,€€€,Moderna,Moderna,,Moderna,"No hay nada mejor que una frase del chef para entender este restaurante: ""Rodero es una familia. Tratamos de hacer feliz a la gente con nuestro trabajo, intentando hacer las cosas bien y con cariño"". Criado entre fogones, la vocación de Koldo Rodero se dejó notar desde pronto, cuando soñaba con que el sabor fuera la piedra angular de su propuesta. Hoy nos da una magnífica visión de la cocina navarra actual, más creativa, inteligente, técnica... y demuestra tener un don para mostrárnosla. Junto a sus hermanas, ambas pendientes de todo en las salas, ha sabido trasformar el negocio familiar para que se adapte a los tiempos, reivindicando las virtudes y el sabor del espectacular producto navarro. La carta, con opción de medias raciones cuando el número de comensales lo permite, se completa con dos apetecibles menús (Para Gustar y Para Degustar). ¿Recomendaciones? Prueba sus Chipirones frescos, papada y consomé cítrico o el Rodaballo salvaje a la brasa, con pil pil cítrico y aire de algas.","Emilio Arrieta 3, Pamplona, 31002, España","Emilio Arrieta 3, Pamplona",,https://restauranterodero.com/,tel:+34 948 22 80 35,no
id_129454,https://guide.michelin.com/es/es/comunidad-foral-de-navarra/pamplona/restaurante/europa,Europa,42.8161985,-1.6418103,https://www.google.com/maps/search/?api=1&query=42.8161985%2C-1.6418103,Una Estrella,1,1,27,tiene,"Pamplona, España",Pamplona,Pamplona/Iruña,Pamplona/Iruña,Navarra,Navarra,Navarra,205762,0,Pamplona/Iruña,31201,34153131201,8,,"2,41","8,06",,comunidad-foral-de-navarra,€€€€,Actual,Actual,,Actual,"Estamos en pleno corazón de Pamplona, a unos pasos de la plaza del Castillo y de la mítica calle Estafeta, mundialmente conocida por su vinculación con los encierros de San Fermín. Tan conocida como el restaurante Europa es la familia que hay detrás, los Idoate Vidaurre, un clan de hermanos que ha sabido hacer de la hostelería algo más que una profesión. Desde los fogones, la chef Pilar Idoate defiende una cocina tradicional actualizada de fuertes raíces vascas, con un producto navarro que tiene la calidad por bandera, unos fondos de contundente sabor y esas texturas, finas y delicadas, solo al alcance de la alta gastronomía. Encontrarás una completa carta a la antigua usanza, con opción de medias raciones y una buena oferta tanto de pescados como de carnes. También ofrecen dos menús (Eugenia y Degustación), ambos con la opción de maridaje, lo que te permite apreciar en su total esplendor los valores de una casa que... ¡luce la emblemática Estrella MICHELIN desde 1993!","Espoz y Mina 11-1°, Pamplona, 31002, España","Espoz y Mina 11-1°, Pamplona",,https://www.hreuropa.com/,tel:+34 948 22 18 00,no
id_128660,https://guide.michelin.com/es/es/comunidad-foral-de-navarra/pamplona/restaurante/kabo,Kabo,42.8118407,-1.6433174,https://www.google.com/maps/search/?api=1&query=42.8118407%2C-1.6433174,Una Estrella,1,1,9,tiene,"Pamplona, España",Pamplona,Pamplona/Iruña,Pamplona/Iruña,Navarra,Navarra,Navarra,205762,0,Pamplona/Iruña,31201,34153131201,8,,"2,62","8,06",,comunidad-foral-de-navarra,€€€,Actual,Actual,,Actual,"Este agradable restaurante de ambiente contemporáneo, llevado por una pareja y que toma su nombre de la lengua masái (Kabo significa ""mariposa""), resume su filosofía vital y de trabajo en una frase que podemos leer sobre la campana de la cocina: ''Persigue un sueño lo suficientemente grande para nunca perderlo de vista''. Presenta un único menú degustación, de tinte actual, que encuentra en Navarra la piedra angular desde la que arranca su propuesta, centrada en los productos de temporada, en su incondicional amor por la huerta y en la defensa a ultranza de los pequeños productores del entorno. ¿Platos que merecen la pena? Nos ha encantado por el concepto de aprovechamiento su Cebollita de la mejana, caldo de pieles y cebollino, así como el postre emblema de la casa, al que llaman Transformación, pues evoluciona ante los sorprendidos ojos del comensal para narrarnos la metamorfosis que lleva al gusano de seda a convertirse en mariposa. ¡Hay interesantes opciones de maridaje!","Avenida de Zaragoza 10, Pamplona, 31003, España","Avenida de Zaragoza 10, Pamplona",,https://www.restaurantekabo.com/,tel:+34 948 00 27 73,no
id_129794,https://guide.michelin.com/es/es/canarias/playa-de-las-americas/restaurante/taste-1973,Taste 1973,28.0562525,-16.7347525,https://www.google.com/maps/search/?api=1&query=28.0562525%2C-16.7347525,Una Estrella,1,1,27,tiene,"Playa de las Américas, España",Playa de las Américas,Santa Cruz de Tenerife,Santa Cruz de Tenerife,Santa Cruz de Tenerife,Santa Cruz de Tenerife,Santa Cruz de Tenerife,209395,0,Santa Cruz de Tenerife,38038,34053838038,8,,"9,62","8,08",,canarias,€€€€,Creativa,Creativa,,Creativa,"¿Cocina creativa que exalte la historia insular? Este restaurante del lujoso hotel Villa Cortés, liderado por el chef Diego Schattenhofer (un argentino que lleva en Canarias más de dos décadas), busca exactamente eso. La propuesta, que se autodefine con la frase ""no creamos recetas, creamos emociones"", ve la luz bajo el paraguas de dos menús degustación (Roque Guincho y Roque de Arona Hío) donde la cocina canaria está 100% presente en cada uno de los pases (nos han gustado especialmente su Arroz marino de carabineros y uno que llaman Thunnus thynnus), siempre acompañados por unas cartulinas que nos hablan del producto utilizado y de su procedencia, pues cada uno de ellos está dedicado a una isla. Ofrecen sabor, coherencia, técnica, un equipo multidisciplinar (biólogos marinos, neurólogos, historiadores...) que recupera las raíces gastronómicas guanches... y el gusto por los pescados madurados como claro elemento diferenciador. ¡Gran carro de quesos canarios con más de 50 variedades!","Avenida de Rafael Puig Lluvina 38, Playa de las Américas, 38650, España","Avenida de Rafael Puig Lluvina 38, Playa de las Américas",,https://www.taste1973restaurant.com/,tel:+34 922 75 77 00,no
id_129626,https://guide.michelin.com/es/es/canarias/santa-cruz-de-tenerife/restaurante/moral,Moral,28.4682876,-16.25398,https://www.google.com/maps/search/?api=1&query=28.4682876%2C-16.25398,Bib Gourmand,0,0,1,no tiene,"Santa Cruz de Tenerife, España",Santa Cruz de Tenerife,Santa Cruz de Tenerife,Santa Cruz de Tenerife,Santa Cruz de Tenerife,Santa Cruz de Tenerife,Santa Cruz de Tenerife,209395,0,Santa Cruz de Tenerife,38038,34053838038,8,,"6,29","7,99",,canarias,€€,Actual,Actual,,Actual,"Recupera una antigua casona que hoy combina, con acierto, los toques vanguardistas con la estructura y el suelo original. Tras el término Moral encontrarás, además de unas claras ansias de superación, muchísimas ganas e ilusión; no en vano, está llevado por una joven pareja de chefs (Icíar y Juan Carlos) que emprende aquí su propio camino tras pasar por grandes casas (Icíar Pérez, por ejemplo, estuvo tras los fogones de Poemas by Hermanos Padrón). La propuesta, que ante todo busca exaltar los sabores autóctonos, se centra en una pequeña carta y un menú degustación de tinte creativo, trabajando siempre con buena técnica y unas maravillosas texturas (como la que hemos disfrutado en su Raya con salsa de mejillones y perejil). ¡El menú degustación permite conocer, con mayor profundidad, la identidad culinaria canaria!","Jesús Nazareno 20, Santa Cruz de Tenerife, 38003, España","Jesús Nazareno 20, Santa Cruz de Tenerife",,,tel:+34 672 45 15 55,no
id_129421,https://guide.michelin.com/es/es/canarias/santa-cruz-de-tenerife/restaurante/san-sebastian-57,San Sebastián 57,28.4636488,-16.2530444,https://www.google.com/maps/search/?api=1&query=28.4636488%2C-16.2530444,Bib Gourmand,0,0,1,no tiene,"Santa Cruz de Tenerife, España",Santa Cruz de Tenerife,Santa Cruz de Tenerife,Santa Cruz de Tenerife,Santa Cruz de Tenerife,Santa Cruz de Tenerife,Santa Cruz de Tenerife,209395,0,Santa Cruz de Tenerife,38038,34053838038,8,,"5,9","8,01",,canarias,€€,Cocina de temporada,Otros,,Cocina de temporada,"¡Una dirección imprescindible en la capital de la isla! Se halla a pocos pasos del Mercado de Nuestra Señora de África (conocido también como La Recova) y suele estar lleno, pues a parte de los habituales turistas cuenta con el favor de la clientela local. En su agradable e íntimo interior, de ambiente contemporáneo, encontrarás una cocina tradicional actualizada qué, a través del servicio a la carta y de un menú llamado Caminar, siempre mima el producto, con platos divertidos de esencia canaria, raciones generosas, presentaciones cuidadas... y algún que otro guiño culinario tanto a Cantabria (el chef, Alberto González, es natural de Santander) como a los países latinoamericanos. ¡Hay buenas recomendaciones del día en base al mercado!","Avenida de San Sebastián 57, Santa Cruz de Tenerife, 38005, España","Avenida de San Sebastián 57, Santa Cruz de Tenerife",,,tel:+34 822 10 43 25,no
id_128716,https://guide.michelin.com/es/es/canarias/santa-cruz-de-tenerife/restaurante/el-aguarde,El Aguarde,28.4702312,-16.2577629,https://www.google.com/maps/search/?api=1&query=28.4702312%2C-16.2577629,Bib Gourmand,0,0,1,no tiene,"Santa Cruz de Tenerife, España",Santa Cruz de Tenerife,Santa Cruz de Tenerife,Santa Cruz de Tenerife,Santa Cruz de Tenerife,Santa Cruz de Tenerife,Santa Cruz de Tenerife,209395,0,Santa Cruz de Tenerife,38038,34053838038,8,,"1,87","7,86",,canarias,€€,Tradicional,Tradicional,,Tradicional,"A pocos metros de la Rambla de Santa Cruz, la principal arteria de la ciudad, hay un restaurante que ha sabido ganar adeptos, sobre todo locales, con el paso de los años. ¿Su secreto? Tal vez la paciencia, como un guiño a su propio nombre (término cinegético asociado a la espera en un puesto). En su sencillo comedor podrás descubrir una carta bastante amplia, de tinte tradicional pero con notas manchegas, que nos habla de los orígenes del chef-propietario. Prueba algún guiso con pochas o garbanzos, los manchegos Duelos y quebrantos, los platos de casquería, su popular Tortilla de papas...","Costa y  Grijalba 21, Santa Cruz de Tenerife, 38004, España","Costa y  Grijalba 21, Santa Cruz de Tenerife",,https://www.restauranteelaguarde.com/,tel:+34 922 28 91 42,no
id_129258,https://guide.michelin.com/es/es/andalucia/jerez-de-la-frontera/restaurante/lu-cocina-y-alma,LÚ Cocina y Alma,36.6876345,-6.1357554,https://www.google.com/maps/search/?api=1&query=36.6876345%2C-6.1357554,Dos Estrellas,2,9,27,tiene,"Jerez de la Frontera, España",Jerez de la Frontera,Jerez de la Frontera,Jerez de la Frontera,Cádiz,Cádiz,Cádiz,213231,0,Jerez de la Frontera,11020,34011111020,8,,"2,55","7,93",,andalucia,€€€€,Moderna,Moderna,,Moderna,"El chef Juanlu Fernández, un apasionado de la cocina a fuego lento, define su propuesta como una ""vanguardia de retaguardia"". Tras esta expresión se encierra un universo personal y un poco loco, construido en torno a la culinaria clásica gala pero dando protagonismo al mejor producto andaluz. En su atractivo restaurante, diseñado por el arquitecto Jean Porsche buscando globalizar la experiencia para que participemos de los procesos creativos (la cocina es visible desde el comedor), encontrarás dos menús degustación: el llamado Duende, que definen como su alma, y otro más extenso denominado Duxo, un viaje a través de los sentidos descubriendo la historia y el recetario de la región; de hecho, hay platos aparentemente humildes (como el guiso de Lubina atlántica a la roteña o el Choco a la cochambrosa) que se transforman al utilizar técnicas y productos premium. ¡Tienen más de 600 referencias solo en vinos de Jerez, siendo muchas botellas antiguas o de bodegas ya desaparecidas!","Zaragoza 2, Jerez de la Frontera, 11402, España","Zaragoza 2, Jerez de la Frontera",,https://www.lucocinayalma.com/,tel:+34 695 40 84 81,no
id_128752,https://guide.michelin.com/es/es/andalucia/jerez-de-la-frontera/restaurante/mantua,Mantúa,36.6874746,-6.1359243,https://www.google.com/maps/search/?api=1&query=36.6874746%2C-6.1359243,Una Estrella,1,1,27,tiene,"Jerez de la Frontera, España",Jerez de la Frontera,Jerez de la Frontera,Jerez de la Frontera,Cádiz,Cádiz,Cádiz,213231,0,Jerez de la Frontera,11020,34011111020,8,,"6,54","7,93",,andalucia,€€€€,Moderna,Moderna,,Moderna,"Tiene un nombre que juega con la historia vitivinícola local, posee una estética minimalista y destaca por su personalidad, pues aquí la prioridad es ofrecer a los clientes sensaciones únicas, lo que ellos definen como ""un paseo diferente por nuestra tierra"". El chef Israel Ramos defiende una gastronomía actual que nos hable de Andalucía y sobre todo de su Jerez, respetando los sabores con imaginación, finísimas texturas y delicadas presentaciones. No hay carta, pues prefiere expresarse a través de dos menús degustación (Arcilla y Caliza) en los que versiona, desde la modernidad, la esencia culinaria de su tierra. ¿Platos que dejan huella? Nos ha gustado el aperitivo Atún y jugo de ensalada, por su fondo y su buen equilibrio, así como Ciervo y Mostaza o el plato Menudo de choco, ya que en él demuestra cómo sabe fusionar la cocina moderna con las raíces gaditanas. ¡Mejora la experiencia añadiendo la opción del maridaje!","Plaza Aladro 7, Jerez de la Frontera, 11402, España","Plaza Aladro 7, Jerez de la Frontera",,https://www.restaurantemantua.com/,tel:+34 856 65 27 39,no
